,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
1125,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,false,false,1.3762620774990972,0.0,6.000057242991302,7.8590329875777485,0.0
1126,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",barely-true,true,0.6235516652283897,0.0,0.0,0.0,1.4453430122644053
1127,"Right now, American oil production is the highest that its been in eight years.",mostly-true,true,0.5390224840124933,0.0,6.000057242991302,0.0,0.0
1128,No one questioned that she (Judge Sotomayor) was out of the mainstream.,false,true,0.6072494780583719,0.0,0.0,0.0,3.6517011014703753
1129,"Every four minutes, another American home or business goes solar.",true,true,0.4451163694499569,0.0,7.713218867839698,5.25515681056717,0.0
1130,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",half-true,true,0.5196712772417311,6.930456779309324,0.0,0.0,0.0
1131,Says Ron Paul insisted FEMA should be shut down.,true,barely-true,0.4758990782242134,0.0,6.000057242991302,0.0,0.0
1132,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",half-true,mostly-true,3.394643282341424,6.930456779309324,7.713218867839698,5.25515681056717,0.0
1133,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.",half-true,false,9.711599030616847,0.0,7.713218867839698,5.25515681056717,7.803907330134738
1134,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",mostly-true,mostly-true,7.9113523039921905,0.0,0.0,0.0,6.748394429414191
1135,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,half-true,mostly-true,4.821308785025935,6.930456779309324,8.928604375181967,0.0,6.08730127982694
1136,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",false,false,9.999399807247228,6.930456779309324,7.713218867839698,0.0,7.71021607925844
1137,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,mostly-true,false,6.1119286820917935,0.0,7.713218867839698,5.25515681056717,8.681685219206901
1138,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",mostly-true,true,0.7189948328146758,0.0,6.000057242991302,0.0,0.0
1139,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",barely-true,true,3.189255289889316,0.0,6.000057242991302,0.0,0.0
1140,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,mostly-true,true,1.7777713047371644,0.0,0.0,0.0,7.39658981675133
1141,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,false,false,1.467565545053525,0.0,6.000057242991302,5.25515681056717,0.0
1142,Rosalyn Dance voted against President Obamas Medicaid expansion.,barely-true,mostly-true,2.312870708581709,0.0,0.0,0.0,0.0
1143,Says Donald Trump wants us to pull out of NATO.,barely-true,true,1.7935693773763977,0.0,6.000057242991302,0.0,0.0
1144,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",mostly-true,true,6.418711992869074,0.0,7.713218867839698,5.25515681056717,5.4875700752459835
1145,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",pants-fire,pants-fire,1.0544161314993623,0.0,6.000057242991302,6.993745453085742,5.265310118653111
1146,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",mostly-true,mostly-true,2.57804745770303,0.0,0.0,0.0,7.71021607925844
1147,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,true,mostly-true,4.102146116028052,6.930456779309324,6.000057242991302,0.0,0.0
1148,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",true,true,1.148130165107942,6.930456779309324,7.713218867839698,0.0,3.9479395737043155
1149,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",mostly-true,true,1.7273003667780809,6.930456779309324,0.0,0.0,0.0
1150,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,barely-true,false,8.227207580334671,8.463639635549772,0.0,0.0,2.6076619783624473
1151,New Jersey taxpayers will now face the highest tolls in the country.,false,false,0.9682488485254659,0.0,0.0,0.0,0.0
1152,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",mostly-true,false,1.9346671299541416,6.930456779309324,0.0,0.0,5.029922705985711
1153,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",mostly-true,true,0.41305477269827184,0.0,0.0,0.0,0.0
1154,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,half-true,mostly-true,9.981900971274921,0.0,6.000057242991302,5.25515681056717,2.6076619783624473
1155,Says the director of NASA says its main mission is Muslim outreach.,half-true,mostly-true,3.7762389243318353,0.0,0.0,5.25515681056717,4.2405015178509435
1156,(GM and Chrysler) repaid their loans.,half-true,true,0.694009800213514,0.0,0.0,0.0,0.0
1157,Says Barack Obama is a Muslim.,pants-fire,pants-fire,1.0893602766801567,0.0,0.0,0.0,0.0
1158,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",false,false,2.0995373765412646,6.930456779309324,0.0,5.25515681056717,3.9479395737043155
1159,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,true,false,2.184880041409696,0.0,0.0,5.25515681056717,3.6384156080261896
1160,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",barely-true,pants-fire,2.9540072213319517,0.0,0.0,0.0,0.0
1161,Tim Kaine announced he wants to raise taxes on everyone.,false,false,0.497321941149067,0.0,0.0,5.25515681056717,0.0
1162,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",false,false,7.020474598194428,0.0,8.49235703379637,5.25515681056717,6.596386506350298
1163,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,mostly-true,true,2.3834526129219453,0.0,0.0,0.0,4.78051057934342
1164,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",half-true,true,9.633565915380704,9.060884515836142,8.49235703379637,0.0,3.6384156080261896
1165,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,pants-fire,mostly-true,0.7165083734940043,0.0,0.0,0.0,2.577784273657115
1166,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",pants-fire,pants-fire,5.879047939273195,6.930456779309324,8.928604375181967,9.149226865630924,8.522946358133762
1167,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",barely-true,true,1.7430195471301533,0.0,0.0,0.0,5.029922705985711
1168,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,half-true,mostly-true,9.87769730725286,6.930456779309324,0.0,0.0,5.4875700752459835
1169,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,false,false,1.0756002087448975,0.0,6.000057242991302,6.993745453085742,1.8239541572535545
1170,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,mostly-true,false,8.903868904078136,0.0,0.0,0.0,5.029922705985711
1171,"For now, we are still below average in the metro region.",true,barely-true,0.5145538236631442,0.0,6.000057242991302,5.25515681056717,0.0
1172,Japans interest on its own debt is 25 percent of its national budget,false,false,3.2702728921168327,6.930456779309324,6.000057242991302,0.0,2.225535243648231
1173,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",false,mostly-true,0.5935034562818062,6.930456779309324,0.0,0.0,0.0
1174,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,false,pants-fire,2.167717602568154,6.930456779309324,0.0,5.25515681056717,0.0
1175,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",half-true,mostly-true,6.38710545948225,0.0,6.000057242991302,0.0,4.2405015178509435
1176,Claims Ohio Gov. John Kasich says climate change is a problem.,true,barely-true,1.0104521233917652,0.0,6.000057242991302,0.0,5.698552226909002
1177,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",half-true,false,2.4448865564432976,0.0,6.000057242991302,0.0,1.8239541572535545
1178,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,false,false,1.661454000919079,6.930456779309324,0.0,5.25515681056717,0.0
1179,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",barely-true,mostly-true,5.696635779649331,0.0,0.0,5.25515681056717,0.0
1180,"The port provides more than 297,000 jobs directly to the state of Georgia.",mostly-true,false,1.3280111048263565,6.930456779309324,6.000057242991302,0.0,0.0
1181,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,false,false,4.622067111634265,6.930456779309324,6.000057242991302,0.0,0.0
1182,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",half-true,false,8.341407894039415,0.0,0.0,5.25515681056717,8.407832074018023
