,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
1205,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,half-true,mostly-true,9.995424232877035,8.463639635549772,8.49235703379637,0.0,0.0
1206,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,mostly-true,true,2.625063143701623,0.0,0.0,6.993745453085742,0.0
1207,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,true,barely-true,9.453490348856343,0.0,6.000057242991302,0.0,7.894029804850666
1208,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",barely-true,half-true,8.9736418526907,6.930456779309324,0.0,5.25515681056717,5.698552226909002
1209,"Says he brought 1,200 jobs to Texas by moving his factories here from China.",half-true,false,0.6137982907377069,6.930456779309324,0.0,0.0,0.0
1210,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,mostly-true,true,1.0441978511198955,0.0,0.0,0.0,0.0
1211,On recess appointments.,half-true,true,1.1362213448121228,0.0,0.0,0.0,0.0
1212,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",pants-fire,true,0.3381623175123658,0.0,0.0,0.0,0.0
1213,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,true,true,1.7527486175621636,0.0,6.000057242991302,0.0,0.0
1214,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,false,false,4.337969286959315,6.930456779309324,0.0,0.0,0.0
1215,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",false,false,1.2095774179610679,6.930456779309324,7.713218867839698,5.25515681056717,5.265310118653111
1216,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",half-true,half-true,3.1313345987503567,8.463639635549772,8.928604375181967,0.0,8.937770450865312
1217,Says 80 percent of the health care dollars are spent by 20 percent of the population.,true,barely-true,4.26751918484013,8.463639635549772,0.0,6.993745453085742,6.596386506350298
1218,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",false,true,3.373482463570498,8.463639635549772,0.0,5.25515681056717,1.3844560424041439
1219,Eliminating Obamacare ... saves $95 billion a year.,false,mostly-true,1.8390586083121814,6.930456779309324,0.0,5.25515681056717,0.0
1220,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,mostly-true,true,1.9564777012043553,6.930456779309324,6.000057242991302,5.25515681056717,0.0
1221,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,false,false,7.331537259581339,0.0,0.0,0.0,8.407832074018023
1222,At least a quarter of those apprehended at the border have criminal records.,false,false,1.1749590998526256,0.0,0.0,0.0,6.891999770938703
1223,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,half-true,mostly-true,5.1526882318850475,0.0,6.000057242991302,0.0,6.08730127982694
1224,Says President Obamas new immigration plan is amnesty.,barely-true,false,2.3901767391618236,0.0,0.0,0.0,0.0
1225,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",true,false,5.167569322161042,0.0,0.0,5.25515681056717,0.0
1226,Polls show that Americans overwhelmingly support expanding background checks.,true,true,3.6342730324468753,0.0,8.49235703379637,0.0,4.518481345925085
1227,Nearly 20% of our residents are born abroad.,true,half-true,1.2795603523645025,6.930456779309324,0.0,0.0,0.0
1228,"When it comes to jobless workers, Mitt Romney says he likes to fire people.",false,false,0.3308482573460023,0.0,0.0,0.0,1.8239541572535545
1229,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,mostly-true,true,1.4072616196113996,6.930456779309324,7.713218867839698,7.8590329875777485,5.265310118653111
1230,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,true,mostly-true,7.233769951838592,6.930456779309324,6.000057242991302,0.0,6.436474891397182
1231,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,true,barely-true,9.847646756783728,6.930456779309324,0.0,0.0,8.059550825624603
1232,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",half-true,true,8.21449176465637,8.463639635549772,6.000057242991302,0.0,0.0
1233,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",pants-fire,false,0.8373413805690286,0.0,7.713218867839698,5.25515681056717,7.803907330134738
1234,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,pants-fire,pants-fire,8.332200493894,0.0,0.0,5.25515681056717,0.0
1235,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",true,true,2.9343517412126388,6.930456779309324,0.0,0.0,5.698552226909002
1236,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",true,true,3.4108110006631382,0.0,0.0,5.25515681056717,6.1948328973386415
1237,Says the cascading effects of climate change contributed to the rise of ISIS.,mostly-true,mostly-true,1.7325546882799046,0.0,6.000057242991302,0.0,0.0
1238,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",pants-fire,mostly-true,5.742483962275536,0.0,6.000057242991302,6.993745453085742,3.6384156080261896
1239,"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",pants-fire,false,0.4889078424042941,0.0,0.0,5.25515681056717,6.596386506350298
1240,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,pants-fire,false,2.1005626665463977,0.0,6.000057242991302,5.25515681056717,5.265310118653111
1241,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,true,barely-true,0.7074789484983834,0.0,0.0,0.0,3.6384156080261896
1242,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",half-true,true,7.778785927262669,6.930456779309324,6.000057242991302,0.0,7.028473678427161
1243,"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""",barely-true,half-true,5.473297593977673,9.359649569569,0.0,6.993745453085742,0.0
1244,We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,mostly-true,true,0.1792596178854362,6.930456779309324,6.000057242991302,6.993745453085742,4.2405015178509435
1245,"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.",barely-true,false,8.404965432878212,0.0,0.0,0.0,4.78051057934342
1246,Says George LeMieux even compared Marco Rubio to Barack Obama.,barely-true,mostly-true,1.2907367982662032,0.0,0.0,0.0,0.0
1247,Says Barack Obama promised to halve the deficit in his first term.,true,half-true,0.908977187340954,0.0,6.000057242991302,0.0,0.957991160985916
1248,Says the government has gotten the TARP money back plus a profit.,barely-true,true,1.0620975747105659,0.0,0.0,5.25515681056717,6.08730127982694
1249,Points of Light is the worlds largest volunteer organization.,barely-true,half-true,1.9921107492334675,0.0,6.000057242991302,5.25515681056717,0.0
1250,Says Mark Pryorcut Medicare to pay for Obamacare.,half-true,false,1.8594346647904738,0.0,0.0,5.25515681056717,1.8239541572535545
1251,Says Tim Kaine actually tried to raise taxes by about $4 billion.,mostly-true,false,1.8449288328101596,6.930456779309324,0.0,5.25515681056717,0.0
1252,Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,mostly-true,true,9.784771364455978,8.463639635549772,6.000057242991302,6.993745453085742,5.265310118653111
1253,I am the only senator who turned down the state pension plan for part-time legislators.,true,true,0.6401162039005936,0.0,6.000057242991302,0.0,0.0
1254,Female buffalo lead the herd.,mostly-true,true,0.3497150269968987,0.0,0.0,0.0,0.0
1255,There is no system to vet refugees from the Middle East.,false,false,0.4741636906570048,0.0,0.0,0.0,4.518481345925085
1256,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",pants-fire,true,0.9978260650410697,0.0,7.713218867839698,7.8590329875777485,6.266320250821126
1257,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,pants-fire,pants-fire,5.762986544107428,6.930456779309324,7.713218867839698,0.0,0.0
1258,On offshore drilling.,half-true,true,1.9268452030221639,0.0,0.0,0.0,0.0
1259,"We came out of the White House not only dead broke, but in debt.",barely-true,true,0.2803511691704217,0.0,0.0,0.0,1.6703333154484814
1260,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,false,false,1.1108440946733729,6.930456779309324,7.713218867839698,0.0,0.0
1261,Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,pants-fire,pants-fire,3.0997562159274077,6.930456779309324,6.000057242991302,0.0,0.0
1262,Says his budget provides the highest state funding level in history for education.,half-true,mostly-true,3.2007589956272415,0.0,6.000057242991302,0.0,0.0
1263,Ive been here almost every day.,barely-true,half-true,0.256022856604885,0.0,0.0,0.0,0.0
1264,"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.",barely-true,half-true,2.473020589174529,0.0,6.000057242991302,0.0,5.698552226909002
1265,Says an EPA permit languished under Strickland but his new EPA director got it done in two days.,barely-true,true,0.5582251154158535,0.0,0.0,5.25515681056717,0.0
1266,Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,false,false,6.1902915023840315,0.0,6.000057242991302,5.25515681056717,5.00057507008535
